id,price
190282,45495.647
190283,17410.052
190284,73374.672
190285,9721.185
190286,85337.479
190287,39709.111
190288,36315.789
190289,10220.102
190290,84801.2
190291,11492.173
190292,7838.981
190293,43200.073
190294,15854.274
190295,42128.821
190296,68999.992
190297,84851.271
190298,9996.519
190299,32783.807
190300,36060.047
190301,32731.277
190302,66138.825
190303,37400.206
190304,23326.273
190305,21938.017
190306,34939.909
190307,67464.92
190308,87268.446
190309,86591.864
190310,61759.208
190311,13914.238
190312,23273.67
190313,74846.95
190314,24662.274
190315,37110.629
190316,35801.356
190317,92296.777
190318,71406.855
190319,18879.647
190320,28265.851
190321,60354.148
190322,8883.392
190323,41882.381
190324,12761.691
190325,15353.857
190326,13658.991
190327,36568.415
190328,72146.71
190329,86516.578
190330,66225.13
190331,64456.745
190332,37900.877
190333,26185.097
190334,71588.312
190335,9971.761
190336,21597.701
190337,18653.817
190338,101365.122
190339,48057.87
190340,18048.822
190341,30395.917
190342,32655.496
190343,110701.862
190344,48276.541
190345,53960.67
190346,41154.277
190347,18934.491
190348,54273.485
190349,36477.594
190350,50571.943
190351,106411.917
190352,74453.127
190353,30645.176
190354,7190.879
190355,47861.968
190356,23209.066
190357,66004.759
190358,13056.316
190359,89531.147
190360,149291.123
190361,33512.272
190362,17179.798
190363,104359.193
190364,38031.975
190365,38712.795
190366,39866.621
190367,38289.892
190368,58569.954
190369,59861.209
190370,50372.348
190371,71183.443
190372,79840.657
190373,73169.653
190374,31603.405
190375,28167.953
190376,10192.531
190377,9621.669
190378,50484.234
190379,8287.236
190380,19517.455
190381,10878.836
190382,18626.88
190383,53432.498
190384,22589.571
190385,37195.416
190386,58594.693
190387,52107.528
190388,143393.044
190389,11797.243
190390,59884.03
190391,73628.006
190392,43156.099
190393,34958.311
190394,60696.707
190395,40946.816
190396,67464.985
190397,109327.367
190398,21346.388
190399,19335.41
190400,20316.727
190401,37573.24
190402,28557.085
190403,10446.529
190404,80181.205
190405,20076.476
190406,82323.493
190407,26956.364
190408,38524.236
190409,44568.76
190410,24220.999
190411,64133.981
190412,18066.356
190413,18371.686
190414,10024.719
190415,115159.661
190416,78391.326
190417,29781.42
190418,30595.615
190419,33452.237
190420,41176.876
190421,8739.282
190422,8812.914
190423,106839.037
190424,21222.691
190425,73521.198
190426,81713.629
190427,23275.056
190428,42548.657
190429,94009.245
190430,12257.993
190431,31553.532
190432,47174.955
190433,13782.823
190434,54558.607
190435,16058.444
190436,75816.345
190437,35947.58
190438,14763.503
190439,45363.645
190440,42954.81
190441,22303.502
190442,39410.964
190443,8159.428
190444,9230.008
190445,26516.893
190446,57997.189
190447,43635.509
190448,63543.943
190449,34235.43
190450,52376.932
190451,64105.761
190452,56119.493
190453,21798.861
190454,12668.543
190455,20316.04
190456,11618.961
190457,44734.767
190458,20595.543
190459,33191.943
190460,23407.887
190461,29560.369
190462,30112.101
190463,59426.366
190464,32340.192
190465,13912.6
190466,20770.06
190467,26574.216
190468,26476.377
190469,153997.447
190470,33384.347
190471,22764.323
190472,21512.748
190473,12097.761
190474,31031.722
190475,39543.933
190476,63717.519
190477,11339.322
190478,7937.077
190479,48476.291
190480,123285.374
190481,57263.01
190482,45366.585
190483,25407.214
190484,10445.214
190485,65905.696
190486,60140.214
190487,85370.342
190488,39879.761
190489,11874.209
190490,46758.975
190491,83641.648
190492,32175.758
190493,20153.505
190494,12325.646
190495,101087.352
190496,20757.84
190497,53428.276
190498,30695.766
190499,31688.967
190500,20582.16
190501,67866.266
190502,82167.652
190503,83028.938
190504,29602.448
190505,94487.545
190506,68037.258
190507,35624.651
190508,67005.732
190509,49509.268
190510,86492.812
190511,9313.865
190512,46172.631
190513,17194.439
190514,24805.505
190515,46775.918
190516,18774.418
190517,40762.869
190518,57897.3
190519,24525.952
190520,40984.707
190521,36212.419
190522,27132.53
190523,89035.217
190524,43288.384
190525,66451.927
190526,58032.23
190527,7789.584
190528,15703.81
190529,21698.553
190530,13451.087
190531,152797.148
190532,59987.856
190533,23285.432
190534,63951.78
190535,28090.797
190536,19452.788
190537,46661.074
190538,23738.097
190539,48419.778
190540,55001.936
190541,86221.982
190542,97766.134
190543,29909.152
190544,63079.073
190545,20415.429
190546,12995.422
190547,116180.827
190548,86501.484
190549,45008.355
190550,7618.899
190551,12639.868
190552,23188.523
190553,47169.826
190554,166257.596
190555,11663.754
190556,43394.632
190557,23261.52
190558,37719.39
190559,48888.265
190560,72125.773
190561,15229.724
190562,46156.738
190563,46185.994
190564,28284.535
190565,59996.02
190566,43352.98
190567,14764.428
190568,12902.722
190569,42142.21
190570,11533.397
190571,31728.637
190572,69942.906
190573,36305.457
190574,39042.038
190575,25575.049
190576,51813.085
190577,8455.347
190578,31845.864
190579,17725.453
190580,16464.935
190581,53348.577
190582,27628.229
190583,124767.851
190584,75984.527
190585,13011.248
190586,80985.227
190587,27921.813
190588,65124.819
190589,39984.736
190590,48573.368
190591,22336.852
190592,13135.441
190593,10151.514
190594,20909.003
190595,21153.805
190596,24459.431
190597,40081.815
190598,20183.748
190599,62984.532
190600,12772.918
190601,16345.602
190602,49282.366
190603,42271.148
190604,35206.584
190605,50863.51
190606,7864.68
190607,15195.211
190608,14649.217
190609,62202.556
190610,101696.022
190611,42563.752
190612,40605.943
190613,8785.959
190614,76924.398
190615,23777.64
190616,18563.996
190617,84560.113
190618,90190.477
190619,26287.399
190620,14021.024
190621,25972.433
190622,12414.68
190623,14414.454
190624,11415.664
190625,34834.184
190626,64504.092
190627,25485.694
190628,47947.315
190629,13494.177
190630,18765.748
190631,9941.559
190632,158119.117
190633,15718.35
190634,17376.316
190635,62377.036
190636,45183.252
190637,21225.002
190638,31869.715
190639,41689.657
190640,27202.773
190641,75665.746
190642,20904.183
190643,20421.677
190644,106113.286
190645,29317.799
190646,41682.203
190647,53402.678
190648,16091.086
190649,62553.36
190650,13750.979
190651,25591.07
190652,22268.463
190653,42508.469
190654,69640.302
190655,44290.194
190656,55554.253
190657,86725.16
190658,22921.655
190659,26884.659
190660,20538.116
190661,30321.918
190662,28781.482
190663,18412.585
190664,30551.119
190665,13037.758
190666,52551.021
190667,41065.117
190668,44526.472
190669,68065.277
190670,68504.382
190671,66328.935
190672,108293.665
190673,12316.859
190674,84803.92
190675,34089.409
190676,63733.628
190677,75423.589
190678,60650.047
190679,33921.013
190680,70438.035
190681,73032.608
190682,88640.794
190683,30895.251
190684,10791.572
190685,73056.949
190686,20018.277
190687,18120.252
190688,38261.314
190689,13412.49
190690,24594.254
190691,39803.33
190692,47522.446
190693,10035.24
190694,11580.26
190695,45831.653
190696,36349.703
190697,122834.018
190698,27996.169
190699,98429.405
190700,25536.563
190701,9336.62
190702,47682.834
190703,41209.082
190704,33656.767
190705,47248.983
190706,38491.485
190707,23870.891
190708,75706.717
190709,74882.434
190710,18705.622
190711,93320.194
190712,15773.197
190713,11761.704
190714,9912.403
190715,18319.304
190716,14133.512
190717,39436.541
190718,11603.784
190719,8614.567
190720,9187.759
190721,11396.287
190722,21094.596
190723,56459.023
190724,45714.229
190725,46729.236
190726,26614.766
190727,52245.746
190728,54625.306
190729,65166.468
190730,21623.454
190731,28289.493
190732,32534.12
190733,35096.571
190734,47198.898
190735,31270.613
190736,49828.81
190737,38431.647
190738,53557.191
190739,60570.316
190740,44627.823
190741,41247.112
190742,22351.836
190743,61576.4
190744,27798.747
190745,11809.618
190746,21451.664
190747,42408.753
190748,31206.885
190749,59686.634
190750,16946.249
190751,36426.728
190752,44612.686
190753,88832.184
190754,39613.474
190755,45634.861
190756,33454.176
190757,21582.636
190758,34634.367
190759,20966.484
190760,14182.494
190761,21630.851
190762,32149.103
190763,58305.818
190764,21109.304
190765,10653.017
190766,47685.953
190767,40726.881
190768,53739.702
190769,26882.379
190770,35568.772
190771,80741.814
190772,45898.351
190773,11678.034
190774,43994.985
190775,41871.366
190776,13704.6
190777,38846.686
190778,35641.149
190779,41898.292
190780,71613.01
190781,41109.894
190782,53652.35
190783,36311.569
190784,34474.844
190785,9696.162
190786,51460.547
190787,87157.391
190788,32395.843
190789,56165.571
190790,34305.775
190791,54173.114
190792,26011.9
190793,84985.712
190794,68856.31
190795,27647.54
190796,74580.535
190797,74020.503
190798,67595.136
190799,29536.065
190800,16444.866
190801,66967.715
190802,23534.055
190803,59185.139
190804,43328.491
190805,33927.493
190806,15157.074
190807,27523.883
190808,49140.092
190809,43920.815
190810,26916.723
190811,17739.11
190812,13612.136
190813,22126.589
190814,83171.884
190815,46154.443
190816,19179.239
190817,11901.901
190818,56684.187
190819,24904.942
190820,14941.112
190821,90862.356
190822,89679.486
190823,10554.429
190824,47963.324
190825,76151.725
190826,8811.256
190827,42938.331
190828,10540.332
190829,41257.775
190830,99187.259
190831,10892.021
190832,13469.237
190833,12655.614
190834,9172.893
190835,48974.236
190836,11320.344
190837,103739.456
190838,26574.301
190839,49611.49
190840,46201.652
190841,41037.108
190842,8002.186
190843,46512.564
190844,132267.176
190845,101963.266
190846,88360.596
190847,27128.5
190848,18644.705
190849,57350.143
190850,50089.836
190851,11299.355
190852,35805.493
190853,33589.314
190854,13007.836
190855,98342.611
190856,65367.499
190857,14525.667
190858,39680.376
190859,134919.956
190860,19033.57
190861,75289.299
190862,21755.922
190863,10806.11
190864,48754.227
190865,58767.385
190866,21875.547
190867,94840.958
190868,18315.058
190869,25932.339
190870,68049.004
190871,21533.726
190872,134201.894
190873,117815.958
190874,30832.958
190875,68083.702
190876,22201.571
190877,105648.396
190878,73516.871
190879,46746.892
190880,15746.039
190881,45733.878
190882,7942.244
190883,12166.193
190884,17861.354
190885,95209.057
190886,100651.822
190887,46035.209
190888,68085.289
190889,34987.998
190890,8220.811
190891,23760.842
190892,26036.388
190893,17392.021
190894,21223.733
190895,21806.754
190896,71123.275
190897,15763.911
190898,20132.754
190899,11550.726
190900,54999.002
190901,63092.428
190902,41509.091
190903,86325.786
190904,43014.753
190905,13375.741
190906,82762.248
190907,37837.613
190908,154616.874
190909,24399.147
190910,81406.543
190911,8553.899
190912,7386.646
190913,48507.293
190914,12674.333
190915,88963.301
190916,52059.079
190917,11194.218
190918,13950.422
190919,64208.516
190920,61575.136
190921,140018.311
190922,40710.458
190923,11662.481
190924,29370.743
190925,104488.636
190926,70860.337
190927,24810.174
190928,70012.291
190929,49058.552
190930,26725.595
190931,77464.227
190932,45153.036
190933,36181.545
190934,40175.418
190935,89598.002
190936,21930.506
190937,7883.423
190938,35770.029
190939,66339.005
190940,13561.822
190941,37059.578
190942,47140.51
190943,21063.476
190944,63409.787
190945,59937.667
190946,146924.735
190947,46313.131
190948,48765.095
190949,28299.488
190950,37607.244
190951,37517.956
190952,58104.154
190953,14288.082
190954,14598.224
190955,80007.312
190956,25482.769
190957,44525.367
190958,31765.572
190959,18394.337
190960,116723.724
190961,34925.301
190962,22731.35
190963,49637.908
190964,127357.995
190965,17980.658
190966,30425.31
190967,11963.066
190968,50268.17
190969,46507.532
190970,47525.848
190971,12889.725
190972,12248.124
190973,85117.586
190974,29749.019
190975,24465.706
190976,15054.691
190977,40037.4
190978,65767.846
190979,22706.157
190980,14442.382
190981,7051.28
190982,31913.98
190983,22323.167
190984,45577.779
190985,47530.503
190986,12620.778
190987,27013.857
190988,70787.789
190989,10094.413
190990,78461.129
190991,35218.321
190992,116473.171
190993,48672.889
190994,30232.221
190995,114075.651
190996,16735.495
190997,39452.367
190998,56847.474
190999,61749.854
191000,52956.638
191001,69803.032
191002,74484.825
191003,17950.589
191004,44491.016
191005,39741.379
191006,59784.109
191007,49988.418
191008,25158.075
191009,63403.789
191010,19367.063
191011,35182.883
191012,35245.237
191013,32314.574
191014,12859.938
191015,63844.255
191016,7215.844
191017,15187.977
191018,55305.872
191019,13246.892
191020,32165.684
191021,28635.078
191022,17138.689
191023,67502.834
191024,38440.349
191025,10653.952
191026,47368.363
191027,50446.293
191028,29351.76
191029,111667.089
191030,43131.448
191031,18018.583
191032,14175.815
191033,15569.778
191034,31157.754
191035,16200.776
191036,113908.833
191037,25038.636
191038,29684.602
191039,46471.828
191040,71505.274
191041,66966.919
191042,27980.053
191043,24650.335
191044,18759.61
191045,21718.635
191046,27742.222
191047,12936.988
191048,20189.997
191049,14332.24
191050,84264.738
191051,132892.126
191052,57190.559
191053,50855.094
191054,27307.367
191055,61611.24
191056,89346.651
191057,20095.736
191058,78717.682
191059,72052.187
191060,31704.94
191061,33995.356
191062,99376.068
191063,40591.014
191064,93729.315
191065,14893.454
191066,39427.674
191067,9672.873
191068,12049.331
191069,10710.089
191070,88167.193
191071,13707.806
191072,14532.148
191073,79188.691
191074,28686.777
191075,18666.315
191076,22248.01
191077,84092.23
191078,38023.744
191079,41140.129
191080,63755.186
191081,29708.684
191082,15329.505
191083,14506.185
191084,73574.088
191085,45398.039
191086,59649.99
191087,25113.501
191088,10034.931
191089,27628.229
191090,25850.907
191091,16092.234
191092,39676.548
191093,85194.519
191094,10767.237
191095,23486.954
191096,12371.322
191097,39601.125
191098,79992.105
191099,16090.303
191100,33915.288
191101,10611.25
191102,122289.209
191103,22582.717
191104,15410.155
191105,7869.96
191106,83187.849
191107,16736.761
191108,9114.586
191109,77762.804
191110,21214.171
191111,35099.365
191112,36904.481
191113,13590.004
191114,22330.506
191115,65784.98
191116,118009.324
191117,49644.856
191118,23676.579
191119,112347.813
191120,7277.826
191121,59241.316
191122,132515.817
191123,17821.46
191124,128743.197
191125,14687.036
191126,16279.789
191127,25859.373
191128,14895.501
191129,87907.614
191130,58363.354
191131,51545.118
191132,41729.543
191133,57625.825
191134,15759.044
191135,55731.896
191136,68090.13
191137,33357.917
191138,108031.272
191139,30068.237
191140,103314.283
191141,51831.251
191142,15045.062
191143,41997.76
191144,55030.121
191145,46301.22
191146,16782.66
191147,61979.694
191148,88572.167
191149,42387.164
191150,24645.545
191151,119193.857
191152,49323.926
191153,10810.703
191154,40574.56
191155,34408.597
191156,42052.692
191157,9707.96
191158,19127.477
191159,64269.8
191160,38265.274
191161,78078.398
191162,11895.54
191163,15331.357
191164,20073.335
191165,17094.646
191166,14775.999
191167,12311.198
191168,99254.383
191169,53936.977
191170,22138.487
191171,106002.053
191172,109165.45
191173,41995.281
191174,18141.238
191175,11694.444
191176,11777.875
191177,43818.888
191178,58342.722
191179,77334.111
191180,53565.717
191181,13993.999
191182,14050.838
191183,33997.959
191184,84551.056
191185,19769.364
191186,23809.393
191187,10493.097
191188,77853.71
191189,16460.272
191190,78697.913
191191,79619.374
191192,47709.88
191193,39071.143
191194,55145.511
191195,34097.493
191196,58036.515
